id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
378,5.03540376062e-10,2.17806856738e-15,3.88319882976e-14,2.01085240513e-15,8.99772521979e-15,2.53136487466e-11,1.19854403095e-13,7.82827254282e-17,2.75514402959e-11,6.69271790765e-11,7.17825813561e-17,1.64142991191e-14,1.16360124102e-15,1.32091849979e-16,7.71271203371e-14,3.07619337989e-12,4.0300881664e-13,5.60032401042e-14,1.88930648063e-14,1.78520460675e-14,8.47642355611e-12,2.33158271677e-20,8.21558272547e-16,1.98503933018e-14,1.92361968368e-12,2.04358341092e-18,3.13098130755e-10,8.81939486719e-13,2.56246763014e-16,1.1018766399e-16,2.16472804414e-19,1.75887651882e-13,7.30854014088e-16,3.23965057255e-13,4.96999916994e-16,1.46220788349e-15,3.1727027147e-13,3.60247970344e-10,1.08894981921e-09,5.37356558244e-15,1.65438016476e-13,4.44512265538e-12,3.13782033939e-14,2.47389435326e-12,1.17177995822e-14,2.21520772645e-13,2.02080183942e-16,4.88553295042e-12,9.39958763493e-14,2.29776338608e-14,3.41985555517e-16,1.51246706132e-11,9.22743878823e-18,7.14563744098e-17,1.39584090814e-13,5.0008699845e-14,2.68057128686e-16,1.41877828083e-15,1.15558437819e-10,0.999999880791,5.24067985189e-13,1.33853327727e-11,7.47466044102e-18,6.3491467639e-10,1.44198963056e-15,1.54881980179e-13,2.27265424844e-17,5.73264783625e-15,3.07174153735e-13,9.61066621251e-13,7.03512725506e-12,1.25482912949e-07,6.78215747452e-11,1.16170674595e-16,5.12583519467e-13,4.76074128036e-12,1.2681792283e-09,1.48359081097e-13,8.98946250771e-10,5.82908612871e-13,1.19826690237e-10,1.85638083296e-16,1.79752646101e-09,1.68794340484e-13,2.80367884464e-09,5.31111646904e-14,2.46618195395e-16,5.53608130475e-14,8.78302068475e-16,1.17299995672e-12,3.66176229963e-12,1.40871500002e-15,2.35116546763e-16,1.53293026415e-15,6.57166065204e-15,4.1038743584e-12,8.67540377237e-15,9.39610514367e-15,1.20075858105e-21
381,2.91784994875e-14,1.84227023285e-14,6.24829615131e-13,3.47240566068e-20,1.19608125487e-11,7.50367545876e-10,1.63574496558e-14,9.02719901868e-13,5.59201556588e-12,2.48168447597e-11,1.46582156135e-11,1.03541567681e-12,8.00208982474e-18,4.20703680497e-14,5.90320056292e-13,4.37226548911e-14,1.11230550595e-13,4.45845982652e-17,3.6351557875e-10,3.09985173548e-17,7.57099800062e-14,2.97625771708e-17,4.15696665458e-15,2.93104448801e-16,2.43269217704e-14,1.17228978735e-14,7.60473041012e-15,1.08599806431e-17,1.28314425057e-11,3.57604393078e-16,3.39596366741e-15,2.43773733027e-17,1.40237090853e-17,1.36391210283e-13,2.88363821083e-20,1.0,2.35309437748e-24,2.9630051587e-16,1.87925972226e-16,3.19736110958e-17,1.40585780569e-17,2.56602463705e-19,1.1399776827e-14,1.01784995244e-15,1.12697709238e-12,1.99844396456e-20,5.85647050061e-16,2.96350921981e-19,4.74260576371e-16,4.29944578204e-12,8.40952281179e-21,2.41298034393e-16,4.49644338123e-18,5.45374699177e-14,7.94221819422e-16,1.81653428554e-17,3.61240529677e-12,1.07682713354e-18,1.59740628564e-20,4.46084144494e-17,4.24042507557e-16,8.15137819981e-14,3.28453065984e-16,1.70644694122e-13,4.40880432205e-13,3.66922390773e-15,9.74030426627e-14,1.6314458406e-17,5.63989277868e-17,3.71186651091e-15,1.73072060156e-12,4.58821487748e-11,2.95937906359e-16,2.22892104079e-11,9.37315589727e-12,3.65996122298e-12,1.20083966811e-16,9.78047344854e-15,1.7335684754e-12,3.83531467545e-19,1.12735661084e-10,4.97306691813e-18,1.68680738463e-17,5.36995753972e-16,6.50158419357e-18,2.32727446288e-19,4.31506535419e-15,6.90209842872e-19,7.16634434086e-13,4.47232760876e-16,7.36659313211e-16,1.60283231457e-13,4.20513381061e-11,1.09101946227e-11,1.31758570225e-18,5.32633342388e-18,3.07068281126e-20,3.33862576257e-14,1.39324959718e-14
384,4.14643850939e-13,4.09240060038e-19,2.97482351252e-12,8.12207745504e-10,2.77051635068e-18,2.74121606242e-19,2.0120187695e-15,1.13606788907e-11,3.80271656491e-16,7.49810377355e-19,3.44966438227e-12,1.29001010872e-15,8.44133183492e-12,5.17888303856e-13,4.64720645456e-15,1.84106945512e-17,1.6736786066e-19,2.36342732052e-08,2.24012561972e-11,3.11393480446e-11,6.80692815596e-17,5.37950823325e-17,1.0873954867e-16,5.16682093364e-15,6.1669350182e-12,3.13371731179e-14,4.33424879756e-16,1.43744377837e-13,1.76974689244e-12,1.89996785802e-17,2.62300425824e-09,1.93211365172e-16,1.47548260502e-14,2.02537160864e-15,1.90979502178e-14,5.066071235e-16,3.24648723381e-16,7.32630102418e-14,8.96059553055e-15,1.37442505226e-14,1.94838958335e-12,1.57804796113e-14,1.93430476714e-15,1.66893013298e-10,1.35421201705e-13,1.99765919952e-12,4.56650962568e-15,2.37810717163e-14,1.26992817304e-11,2.76106611533e-12,1.90273810596e-10,2.5151179259e-18,4.43659367022e-08,1.02509431499e-10,1.12737137605e-14,3.53828171969e-15,1.02217278509e-15,1.58535785546e-14,1.03913561783e-11,1.84344671926e-15,6.12058927846e-12,2.43236366378e-13,5.72715963196e-12,5.66167189628e-14,1.63915147799e-15,1.49232720365e-12,8.30479128256e-15,2.83120488859e-12,5.96981308831e-09,7.8622575117e-09,5.88861963612e-15,3.3575038908e-13,1.92781847607e-19,4.34285968298e-10,1.43308882306e-16,5.58365636713e-13,7.28441992056e-13,5.18132806693e-15,2.96764656075e-21,3.25230120612e-12,2.56582415701e-15,1.00025721039e-08,5.74309141368e-14,1.32082550192e-12,1.8528963659e-20,5.00097055781e-12,0.999999880791,1.64207666561e-12,1.21081470219e-19,5.33535245335e-14,3.74663971722e-12,1.19498938522e-10,1.26708940649e-12,1.64097590225e-14,3.65060455823e-12,5.84830213838e-15,2.83705114956e-10,4.62663924099e-13,6.96138355294e-11
385,1.98047890479e-14,1.0,4.34476754704e-13,4.84670432622e-18,5.48667611344e-10,1.73824355517e-12,1.80334280088e-14,4.13969448998e-11,6.62790586303e-11,6.36040525803e-11,1.50043270693e-16,3.13359255211e-10,5.30383876195e-14,4.21856966677e-13,8.14525855618e-13,3.1054592925e-11,1.36969130482e-10,2.7521999663e-17,1.62200109236e-17,7.46377178812e-12,2.39977471488e-13,1.56125427257e-12,3.80833477563e-16,2.92451095232e-16,5.24749577027e-19,7.3799609002e-14,3.98181349004e-10,5.98161391102e-19,8.84529655873e-15,3.68739842263e-13,1.16243011209e-15,1.10654446641e-15,2.94933077526e-13,3.98608156912e-15,1.43435860486e-15,1.95551192426e-12,4.00386220682e-17,3.05124198477e-12,2.4913558155e-14,6.59410568683e-13,1.06318016999e-14,1.5134937574e-12,8.19858775054e-15,3.0651119437e-20,5.81413537039e-15,7.18238405564e-20,9.49246861454e-17,9.28324799844e-13,5.20109725687e-13,3.27842344641e-15,6.63561441889e-17,1.33895911042e-16,9.22623916954e-19,1.22410438092e-15,2.93246770454e-14,6.59878847037e-16,2.28224611518e-13,2.23931815507e-15,6.93966341452e-20,5.39566273974e-17,8.96181769321e-17,2.26084277104e-17,1.49759647004e-16,6.50881546604e-15,3.92559899517e-12,1.10510118845e-16,9.28256545929e-15,1.87197507348e-17,8.33995588184e-18,7.83896422447e-19,2.91286477869e-16,2.80256666292e-17,3.14529718392e-15,2.18161212972e-14,2.9033635305e-12,8.85610046397e-15,8.49615391892e-16,4.40793166424e-16,1.52532554729e-13,2.84603669983e-18,3.30039679397e-14,2.81685405734e-17,7.64596540998e-18,2.5347408007e-16,4.52391406671e-13,9.00266189721e-13,8.24008426603e-19,2.74387022841e-14,2.24625785366e-14,4.15094509736e-15,1.45844713662e-16,5.64937263907e-15,1.88513386928e-15,7.46403778759e-17,4.88853003759e-14,6.30984251394e-13,4.87003516219e-19,5.00961013632e-16,5.41867051229e-10
391,2.40867352105e-12,4.4986969705e-09,7.00696965727e-12,3.02806309757e-13,4.43835457276e-09,3.52860888597e-06,5.90521857021e-17,3.25218541333e-12,1.92703139687e-13,1.431188279e-09,1.17088890667e-11,1.59855364622e-12,7.04320823885e-10,7.65278089515e-15,8.72611372049e-10,4.09982314764e-09,1.64701589256e-07,3.87474659239e-17,1.41817347796e-11,1.4435944844e-12,2.29772034732e-11,2.9733890905e-09,1.9886829683e-10,8.64216545549e-11,6.4316949119e-13,2.42653726973e-12,0.999234080315,7.22763737748e-10,6.84656997763e-09,3.14759611604e-12,9.54385042721e-17,1.15658947263e-12,9.6886508419e-14,9.38013941965e-15,2.47114199763e-12,1.10694838712e-11,1.04123643041e-09,1.14781330274e-10,2.59455674723e-07,9.90454419869e-12,4.67461529555e-12,1.99459493366e-09,1.28135910771e-08,1.78767885911e-11,1.69912825129e-12,5.5323109917e-16,1.07048736195e-11,4.61080756908e-11,3.16747378326e-10,2.54020071644e-09,3.00741570536e-10,1.92506721675e-08,7.49385930304e-16,2.83362187048e-08,2.26002885029e-06,1.87622148928e-07,0.000754897890147,9.4454897056e-15,8.01347445974e-14,7.25017770264e-08,1.7620474036e-13,1.12805366825e-07,4.54770532484e-14,3.16477155593e-08,3.28249967652e-07,1.76059037141e-12,2.30793473222e-09,1.02914279475e-13,4.04068029036e-10,6.96742574746e-09,5.49585976728e-08,1.86285831205e-09,1.0770006611e-06,1.21648030191e-11,5.37213367124e-08,1.6801836864e-06,5.8861179042e-08,4.68963037292e-07,1.05464463829e-08,7.02851622389e-13,5.87975268473e-09,2.91221379151e-14,2.40335941253e-12,1.13553948466e-08,7.11841030565e-09,2.08491401921e-09,2.23206395315e-13,1.69842522268e-08,4.94738287671e-07,5.87758533792e-14,1.25158314702e-12,3.04475276372e-14,1.48785736336e-12,4.30721105484e-13,2.06817595276e-13,7.09820535683e-10,9.46032141513e-09,2.72776512489e-09,1.77306596055e-12
395,2.03145148408e-14,6.3821403674e-13,8.52660769681e-13,1.00175714945e-10,2.44865447363e-11,5.79575179082e-13,8.04936737923e-13,2.2707811939e-15,4.25112580161e-15,4.139034393e-10,2.36111029617e-17,3.22618182169e-11,2.8020009815e-13,8.58103058011e-14,6.58792508393e-12,2.38954300791e-10,1.21447621924e-12,1.13797765156e-13,4.6118784044e-15,6.94706607778e-13,3.00592356561e-10,4.22035323355e-11,5.8094951072e-10,7.91299399339e-08,6.66948363204e-09,7.58166804078e-13,9.8831276496e-11,2.07430672639e-09,1.41280040111e-07,6.94126622847e-09,8.47210146547e-14,1.93035559759e-10,1.68357909723e-15,6.6705928975e-12,1.82383524949e-10,5.3489488727e-17,1.57938956136e-07,1.85417370346e-08,0.99999833107,7.20250341146e-07,3.97123202378e-11,1.60001595306e-10,5.38505438158e-13,9.47423042796e-11,3.13271874465e-15,5.68904515511e-12,9.56720605516e-11,2.50600340479e-09,3.07805980704e-09,2.16207382401e-13,1.70624570028e-09,5.35034816451e-09,3.54458046248e-10,8.24899556214e-13,4.48135306641e-09,4.73133643375e-10,1.87466985295e-13,1.04891229036e-09,2.50070554542e-11,1.70020331147e-09,2.42981329501e-10,1.69403907568e-10,5.02477295883e-11,1.3345121991e-13,1.28262574173e-11,2.26225844156e-13,6.2758403075e-13,8.12317140636e-12,1.08555742173e-09,4.3424179183e-12,2.81061849142e-13,2.28048547928e-12,2.02451892056e-11,1.18847963629e-14,2.33883984228e-12,1.59630308971e-10,2.28568408644e-09,2.15952498939e-11,2.56674293365e-13,4.5446999053e-08,3.60201533314e-13,4.56062757004e-11,5.22005598469e-11,4.64429764178e-13,7.08624131596e-11,2.21802340383e-10,2.89306136014e-15,3.91617155371e-11,7.41448499819e-11,2.73493502151e-11,2.55768843604e-12,2.48952485849e-16,4.57481708765e-12,1.33925438082e-14,6.4730535656e-14,1.13522559408e-11,4.8329548008e-07,9.10426383805e-14,6.02940455877e-15
399,7.86473262817e-13,1.15527787341e-18,1.25890332772e-13,1.02341395802e-07,1.20618254019e-14,3.57932830104e-15,5.08031083293e-14,1.82788117695e-18,1.40065876378e-15,6.49277687071e-17,4.97055738582e-13,5.1331030084e-14,9.35153426999e-15,2.87905237321e-18,8.21889536545e-15,4.18518343964e-16,6.53522849443e-14,2.52956726746e-13,1.16479846213e-07,5.08901020011e-14,5.1028436034e-13,6.5613257913e-16,4.8630580628e-14,9.23209859255e-12,5.21473921822e-08,3.83147344147e-13,7.85557921745e-15,9.42205896637e-11,6.01675584355e-11,5.23306113357e-16,2.6990428989e-11,9.21301219586e-16,7.04655245325e-17,4.5172183325e-19,1.43082486281e-16,1.29513571685e-15,5.25040514537e-13,7.78316820715e-12,1.23903960009e-11,2.5216792196e-11,6.86919188198e-10,2.25899600099e-15,1.38400800186e-15,0.999998152256,9.93701445456e-15,1.34231357583e-13,3.1749566249e-16,6.49310859528e-14,2.20464935912e-13,6.01877575557e-11,5.1461656117e-12,1.36181959264e-13,9.56560785442e-13,7.57579423998e-14,1.74078823188e-16,1.03500599069e-14,1.79341947109e-14,1.47529503804e-13,2.58834842448e-10,9.41665907576e-13,5.59100821196e-10,2.3988996282e-14,3.71456880012e-13,8.88361812498e-13,3.22399367832e-17,1.18734720406e-13,1.85567673682e-16,1.39524486799e-13,4.2833787732e-12,7.10888485855e-08,7.24872415645e-15,4.10608169688e-09,1.03863527408e-17,6.89040768886e-11,1.53165336198e-15,1.97975208276e-12,2.9538294033e-09,5.83498804829e-11,1.27182906929e-18,1.8697088322e-10,2.54658202484e-14,1.87790560012e-12,7.62529449305e-12,2.39194322189e-16,9.58421551762e-17,6.77712816421e-11,4.34816760375e-09,5.64650826096e-11,5.14788045637e-17,1.99093719289e-09,2.32669244114e-12,4.51736982239e-13,3.39649031014e-14,4.78113208746e-13,1.65346889284e-13,1.13082113118e-11,1.50320465764e-06,4.71902406041e-10,7.72570651438e-16
400,5.20433363072e-10,5.77171123395e-11,2.59453205448e-11,5.09145781091e-11,2.76554820711e-12,3.44977273414e-08,3.92900160399e-20,6.1955887469e-12,8.54019817104e-14,3.39818395645e-10,3.45273498681e-08,4.2514032049e-15,3.39467100263e-11,2.67367887812e-13,3.75091346871e-11,6.95938966178e-13,9.31907351287e-09,2.83772258011e-15,2.38960565745e-12,4.33263277685e-12,3.54350853131e-13,7.90951859564e-10,3.1790806695e-15,2.92225604473e-15,8.38196276032e-15,1.3289538249e-15,1.5604078726e-05,6.39448671791e-09,1.51174142649e-11,2.91435881775e-14,1.88149535984e-16,4.93087304321e-09,1.4442660401e-09,7.34437597544e-12,5.62672651527e-12,6.23284149986e-12,5.11866113731e-12,5.52634327189e-12,1.10563131983e-08,5.96588100102e-12,9.1969272096e-14,1.40896023737e-08,1.37597069738e-07,1.60696976559e-12,5.37767741449e-09,1.05770253667e-12,7.98500998656e-09,3.71429300619e-14,5.74986412649e-12,3.27359317431e-09,2.23764312635e-10,1.98656039174e-06,3.44565386423e-13,2.11541362205e-09,5.68416744784e-08,1.08564544021e-08,1.84804102901e-05,4.80401671118e-16,1.32607510042e-11,8.76719230547e-09,9.63424002035e-13,1.02137187596e-09,5.51940348013e-15,1.35140065805e-09,5.19900895597e-05,2.13016548845e-11,6.75023759111e-10,1.24158751153e-16,1.11998906505e-06,1.11349134357e-08,3.67006284304e-13,7.35567596416e-12,1.48595402649e-09,3.06749363323e-13,3.63180028273e-08,0.999163687229,1.9600008283e-09,5.84351567134e-10,6.42021236175e-09,8.412650764e-15,7.43659647751e-11,8.78317991254e-12,1.58037523497e-13,0.000746548001189,1.73536207626e-07,7.93893856904e-12,5.03563336862e-12,1.54984434574e-12,1.23197496649e-08,1.13468313386e-14,4.57875237725e-10,7.56973287221e-14,1.26741797613e-10,4.19170889676e-14,6.42203026868e-11,3.33188663292e-13,9.51215885572e-13,4.90928009356e-09,1.16136275943e-11
401,5.69275071527e-10,2.79206155808e-13,2.25272568078e-16,3.35965657421e-13,2.23261730284e-12,3.82999870205e-16,3.93828443164e-14,1.1161755656e-13,3.48903198e-11,1.65436808697e-09,5.2213712954e-14,3.02306552187e-12,1.39276665288e-13,9.83504591786e-14,4.64111476301e-14,5.19001015463e-16,3.43417622898e-13,2.26569844564e-14,1.31242360729e-11,2.53685917716e-16,1.0,1.018765155e-18,2.79664074102e-16,1.99433491943e-09,3.53034658798e-12,1.85916722725e-15,3.37142618171e-15,2.88844128676e-18,7.60235583795e-14,6.59054059292e-15,1.18891455264e-18,6.73322007416e-14,2.07814322371e-17,2.20647198429e-12,2.47377974927e-21,4.22618808438e-13,3.09766163005e-19,5.06162711571e-13,8.75991900545e-12,7.11147460364e-12,6.63765809267e-19,4.97776733027e-13,6.41937896652e-23,1.30670597515e-15,1.70809297187e-15,1.43108956061e-16,1.44416098004e-12,7.71226410151e-16,7.290616999e-10,5.27235210785e-13,1.36174598002e-18,1.88041444395e-12,1.15084867295e-14,2.44970249598e-13,8.73274785818e-11,1.08767521086e-13,1.38297544223e-16,6.10466206777e-20,4.90077116716e-17,4.31981490509e-12,2.35059000042e-10,1.02953334258e-16,9.15218464234e-16,6.29782334571e-19,2.6357876385e-13,6.75825895247e-10,1.90460210121e-20,3.4769864813e-23,7.74853616989e-16,1.07157079366e-16,3.29484940579e-14,2.35565928743e-12,2.30808904254e-19,3.51989881716e-19,2.52304799275e-09,4.36398611475e-13,6.49031923108e-15,2.15797690617e-18,7.27719123974e-15,1.27878298228e-11,1.2997536207e-11,1.18705256908e-17,2.70798104142e-17,1.45635602403e-17,4.61325682516e-12,1.86130502829e-13,1.04182412152e-16,4.44747970441e-20,2.99200094937e-17,6.40766109741e-15,1.55978152622e-15,1.99361513409e-10,2.32487813723e-12,2.46731884923e-10,3.12023538483e-16,1.49407496365e-17,6.52695630449e-18,3.94158142269e-15,2.83740134287e-15
402,7.29848225991e-15,1.51884771036e-13,2.3116215539e-11,2.7120221624e-09,2.20082470043e-13,1.92350679113e-14,5.36695552e-06,5.42210460558e-12,6.99171189694e-13,4.08888248509e-14,1.54562983506e-12,4.69199790132e-10,6.29267634094e-13,6.53913145854e-09,6.58075260951e-11,5.970179906e-11,9.81324345921e-15,1.45710362176e-06,4.75156060331e-11,3.83662112496e-12,1.24240229216e-10,4.95239877821e-15,5.19362020057e-09,1.23022114717e-09,1.86450105355e-10,1.73300473971e-09,1.32847454825e-13,7.26835969189e-09,2.51321963241e-09,5.69434388531e-10,3.66499430804e-09,3.19738435728e-09,9.09740381985e-13,1.11738496233e-09,3.39432214974e-12,1.52833014256e-13,4.55800233112e-07,2.17374118705e-09,3.90078547241e-09,1.93663551862e-09,1.16571219344e-09,3.14463407571e-12,1.12059638302e-14,3.09731689185e-08,4.7757158228e-09,1.67859056432e-07,1.13632625531e-09,3.09183012526e-10,3.29919598585e-12,1.30864462604e-13,3.66203156688e-09,8.08940581187e-10,6.06703451922e-06,2.25033922052e-10,4.19891130261e-15,2.98510836275e-13,4.43806512604e-15,3.74437405526e-08,6.13225154211e-07,5.75333808372e-11,0.999778151512,5.55260463056e-15,0.000120119104395,2.22046068598e-13,7.5421677096e-14,1.64103088757e-11,4.39432511712e-07,4.08474393199e-10,5.05971241467e-13,2.10955530822e-10,9.10950188979e-14,1.40895368289e-11,8.19580016511e-15,3.28183617435e-12,2.17197245432e-12,5.03153681913e-12,4.44057811355e-12,1.55913693067e-09,1.46667224264e-13,8.56351907714e-05,1.73180525476e-09,1.2664257838e-06,2.48323278607e-10,1.53416116616e-11,9.22884815444e-13,2.35437776046e-12,8.42478475871e-10,1.63488250715e-11,6.93852934093e-14,3.2937385458e-12,2.96100790371e-13,7.297909832e-08,8.63013926988e-09,8.00119831501e-11,2.0710416021e-11,7.19896009471e-09,1.23840511179e-08,2.05817445877e-13,9.75017375865e-13
403,1.52056495955e-16,6.00824482872e-15,7.51523431181e-17,1.06309579195e-12,1.23362366475e-17,2.63590533372e-15,9.70108737006e-18,1.92657140927e-16,3.75881259733e-17,1.08367794379e-14,5.8203372677e-11,1.98703738561e-16,1.4966455809e-12,2.29582741706e-10,4.53508378854e-13,1.18201531377e-15,4.62095478594e-15,5.79480120809e-16,6.74858000022e-15,7.13265004361e-16,4.83025425213e-12,4.06300236511e-11,6.07530137309e-11,1.31483561018e-12,1.43291045804e-13,8.22307673343e-12,8.48194060018e-15,4.10419887366e-14,2.40461242498e-13,3.03262861871e-12,3.75046622583e-15,1.40110634206e-09,2.015042999e-13,2.34883401617e-09,6.89700516005e-15,6.41666166951e-15,1.23403796405e-13,7.30976675047e-16,7.73151334621e-12,1.7795390812e-12,4.32105338081e-18,3.68037017529e-10,2.47904349372e-19,2.3110788393e-16,9.91995453337e-14,3.11096905615e-13,0.999999821186,3.85325089796e-18,4.32497089628e-14,4.44225073935e-15,2.85317451089e-13,3.04985121602e-08,6.21783041721e-11,1.42829996719e-08,3.1965409486e-11,1.02912595112e-10,2.06270958647e-10,1.54518579196e-19,3.55210923022e-19,3.39147892441e-14,7.18167608715e-11,7.4008709673e-16,7.99451563976e-12,4.62222120608e-16,3.00151681287e-10,3.25918458888e-10,1.03777281907e-11,3.36375105405e-18,1.25540342011e-11,1.88814827425e-16,4.62984736134e-15,3.39900875085e-15,3.34028764121e-14,3.68023188153e-20,1.18130003557e-07,2.56889709505e-09,1.16324806881e-19,2.90139087885e-13,4.59855851315e-12,1.03076575053e-11,2.09768369341e-10,1.66923131201e-15,5.17989391772e-19,8.73503269716e-10,2.31256151754e-15,1.89350641938e-17,8.67662688795e-15,4.34826649852e-20,2.28474374836e-11,7.89352602223e-24,3.37559173093e-17,4.27274160497e-10,5.23337720815e-13,8.51833447529e-12,3.08427269523e-15,3.00113223751e-18,1.44305720971e-15,2.9209502872e-11,2.53386423172e-13
405,3.84220365273e-16,5.99405279168e-15,5.24587404765e-12,2.50161338045e-06,5.62561553331e-13,1.13885525287e-16,5.04335684326e-09,8.5191416096e-14,4.21919579352e-14,8.83520132228e-18,4.62971501414e-12,9.21721553249e-12,1.78920478433e-09,4.86403506448e-13,5.44124851242e-14,2.05287609828e-12,7.87743287924e-17,1.81864978632e-09,4.45061671436e-14,1.09946030058e-09,9.59434198755e-11,2.8629862695e-14,8.48429493328e-10,1.74059533453e-09,1.72073272298e-10,1.4532084737e-11,7.44178888434e-14,3.1361549642e-12,5.13155684612e-10,4.57864999248e-08,7.6272268501e-09,3.12125880697e-09,3.70870639754e-10,3.77922519668e-12,2.28433921085e-11,1.72371494279e-18,5.47927083971e-05,5.02486621201e-08,7.77759012749e-08,2.95910629333e-10,2.33007613204e-09,5.80753652633e-13,5.05293142465e-15,2.37562609584e-08,9.41441586147e-13,5.09663948378e-07,5.03529717921e-11,4.23969019614e-12,2.41076841649e-12,5.34819177877e-14,1.7937483443e-10,1.70309419345e-10,4.93377108057e-08,9.31628125339e-12,1.30267609308e-13,2.7002121783e-07,1.16376516836e-16,1.01069048963e-11,5.12725790713e-08,1.17875804603e-11,3.22371356276e-08,1.68326842672e-14,2.44860409726e-10,2.75618659569e-14,5.23886489745e-12,6.26172516616e-11,4.49050735832e-13,2.9580682348e-10,1.31553097305e-08,1.79293255798e-08,4.81340499143e-13,2.49407942216e-11,2.16603815843e-15,2.23743484677e-12,1.27659702437e-15,4.72769101699e-14,1.20307518288e-12,4.6704578139e-13,3.61099616633e-18,0.999900996685,1.30296634593e-10,2.00200556719e-05,8.82498074617e-10,1.08497288776e-14,1.02531498916e-11,9.73384928216e-09,2.0452131308e-11,6.9393130131e-11,2.37707594079e-16,5.10821246413e-12,2.88224027978e-10,1.38398656684e-12,2.82195289358e-09,1.19998719295e-10,4.03321764875e-10,2.64460198532e-12,2.05277774512e-05,1.23880389657e-14,3.3995819804e-14
406,5.26387949392e-25,2.26279276662e-17,2.05071329421e-18,7.6583714648e-18,9.50308431965e-17,8.10102376928e-17,1.04446902516e-11,5.34795271976e-19,1.41325660539e-17,1.58173410558e-17,2.61223081579e-16,1.24619837561e-13,1.52342412773e-13,3.43123186114e-12,1.36136648829e-11,2.78911546636e-11,3.04693070512e-17,3.49911130308e-17,6.73419846604e-17,1.25377327162e-16,8.72461273378e-17,7.2916764857e-13,1.0,2.22754280299e-12,1.16978995934e-11,1.12833756227e-10,1.25541071865e-15,3.39876125841e-16,3.80883831419e-11,4.85929407823e-10,1.89841781076e-13,1.17602477913e-15,4.48876331943e-19,1.98954283495e-14,2.70446998265e-14,1.12917055873e-14,3.55729057322e-11,1.01584508898e-14,1.26040313169e-12,1.2716927036e-15,8.5494779252e-15,5.52605659637e-19,5.02999638302e-19,3.22008214635e-15,1.79015384144e-16,3.31133634095e-18,8.58106988244e-12,1.05220910279e-15,3.44311365715e-18,7.08713376866e-18,1.12764073517e-17,8.10007358361e-15,1.09724300704e-14,3.16385643812e-13,7.22338695916e-18,1.59894829582e-13,9.73145988705e-15,6.1881465799e-15,1.38029978898e-21,1.41418420573e-17,2.70457704762e-15,6.1263504442e-15,9.21115475561e-11,1.43195934168e-14,3.47824288089e-14,1.03174681173e-16,3.04097302894e-10,1.77875147944e-09,2.11001690808e-16,3.56798732397e-18,9.80533571004e-11,2.39438638255e-15,2.47742213029e-12,2.20062751116e-14,1.95933204963e-15,2.09543212569e-18,7.12767912418e-22,9.14660569507e-11,1.39114116277e-14,1.44879605275e-12,2.16560432781e-11,1.42984684151e-14,3.78936547278e-16,1.78223540687e-17,2.42567342093e-21,4.62482335033e-20,2.42758517717e-17,4.46496371607e-16,1.57537403261e-11,2.83962339729e-21,3.23482497772e-19,1.12585874461e-14,6.12399332091e-14,2.89930874448e-11,2.14756275396e-19,1.35772298132e-15,1.187594619e-12,1.15253073215e-15,1.04919398645e-17
